file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/472053.stl,testfiles/130046.stl,76.471,10.668,65.336,0.467,1
testfiles/80604.stl,testfiles/500107.stl,68.813,5.206,63.138,0.469,1
testfiles/112926.stl,testfiles/124036.stl,298.602,9.474,288.881,0.246,1
testfiles/1417966.stl,testfiles/649193.stl,95.161,32.291,60.988,1.882,1
testfiles/799439.stl,testfiles/789077.stl,70.525,22.544,47.119,0.862,1
testfiles/472148.stl,testfiles/497513.stl,53.435,9.509,43.598,0.328,1
testfiles/37883.stl,testfiles/94888.stl,32.505,2.100,30.217,0.188,1
testfiles/1315834.stl,testfiles/48556.stl,64.384,12.616,51.490,0.278,1
testfiles/112928.stl,testfiles/557384.stl,49.035,9.923,39.077,0.034,1
testfiles/48031.stl,testfiles/200963.stl,64.523,21.350,42.039,1.134,1
testfiles/37275.stl,testfiles/271877.stl,43.137,8.818,33.993,0.326,1
testfiles/94140.stl,testfiles/70831.stl,18.902,4.103,14.572,0.227,1
testfiles/240294.stl,testfiles/1207664.stl,17.830,2.593,15.122,0.115,1
testfiles/112230.stl,testfiles/135077.stl,3173.582,39.453,3133.028,1.102,1
testfiles/1329185.stl,testfiles/126660.stl,137.233,30.898,106.197,0.138,1
testfiles/113866.stl,testfiles/462514.stl,44.351,1.330,42.999,0.022,1
testfiles/88566.stl,testfiles/58011.stl,507.006,13.728,492.972,0.306,1
testfiles/280285.stl,testfiles/636796.stl,94.292,16.751,76.896,0.646,1
testfiles/178193.stl,testfiles/1053377.stl,116.831,14.092,102.692,0.047,1
testfiles/132421.stl,testfiles/1075456.stl,14.161,2.247,11.819,0.094,1
testfiles/1085686.stl,testfiles/105765.stl,167.833,16.556,150.899,0.379,1
testfiles/636813.stl,testfiles/736124.stl,403.622,5.420,398.131,0.071,1
testfiles/1036658.stl,testfiles/93545.stl,152.822,6.440,146.043,0.340,1
testfiles/471998.stl,testfiles/535201.stl,97.617,30.876,64.551,2.190,1
testfiles/611676.stl,testfiles/110203.stl,9.381,3.635,5.649,0.097,1
testfiles/108293.stl,testfiles/86238.stl,15.715,1.614,14.040,0.061,1
testfiles/88991.stl,testfiles/129898.stl,79.794,25.766,53.102,0.926,1
testfiles/124038.stl,testfiles/789076.stl,49.754,38.994,10.366,0.393,1
testfiles/69902.stl,testfiles/498431.stl,9.899,1.469,8.351,0.079,1
testfiles/1207664.stl,testfiles/754638.stl,9.167,2.203,6.849,0.115,1
testfiles/153963.stl,testfiles/135810.stl,30.077,8.001,21.788,0.288,1
testfiles/103196.stl,testfiles/400237.stl,26.386,4.645,21.557,0.183,1
testfiles/40118.stl,testfiles/87659.stl,108.598,2.300,106.195,0.103,1
testfiles/914680.stl,testfiles/67120.stl,56.969,15.550,40.461,0.958,1
testfiles/97179.stl,testfiles/77921.stl,27.514,1.003,26.455,0.055,1
testfiles/77947.stl,testfiles/762592.stl,88.789,50.291,38.438,0.060,1
testfiles/76057.stl,testfiles/842507.stl,66.666,4.258,62.350,0.058,1
testfiles/1458699.stl,testfiles/318043.stl,118.990,18.203,100.722,0.065,1
testfiles/40550.stl,testfiles/139430.stl,229.564,9.431,219.880,0.252,1
testfiles/65757.stl,testfiles/668421.stl,18.715,1.979,16.702,0.034,1
testfiles/88616.stl,testfiles/409637.stl,30.210,7.917,22.274,0.018,1
testfiles/88578.stl,testfiles/106884.stl,114.837,9.263,104.842,0.732,1
testfiles/314439.stl,testfiles/1743321.stl,17.681,4.849,12.753,0.079,1
testfiles/472011.stl,testfiles/1396888.stl,302.488,16.087,286.361,0.041,1
testfiles/56096.stl,testfiles/100507.stl,73.782,10.172,63.434,0.175,1
testfiles/200961.stl,testfiles/94676.stl,34.591,5.180,29.127,0.284,1
testfiles/58009.stl,testfiles/276935.stl,1354.088,20.882,1331.650,1.555,1
testfiles/70838.stl,testfiles/95797.stl,16.542,3.190,13.228,0.123,1
testfiles/70044.stl,testfiles/132425.stl,17.785,8.752,8.940,0.093,1
testfiles/1036473.stl,testfiles/472155.stl,193.046,16.018,175.897,1.131,1
testfiles/472111.stl,testfiles/67121.stl,160.780,32.940,125.404,2.437,1
testfiles/92420.stl,testfiles/1481523.stl,44.877,17.004,27.837,0.036,1
testfiles/1320334.stl,testfiles/372602.stl,13.300,4.271,8.820,0.208,1
testfiles/76908.stl,testfiles/73412.stl,3.670,2.742,0.897,0.031,1
testfiles/88566.stl,testfiles/69399.stl,235.815,5.592,230.192,0.032,1
testfiles/1036658.stl,testfiles/59756.stl,53.610,5.904,47.399,0.307,1
testfiles/250393.stl,testfiles/112922.stl,39.398,2.765,36.485,0.148,1
testfiles/47076.stl,testfiles/43392.stl,24.237,1.552,22.662,0.023,1
testfiles/108293.stl,testfiles/1275115.stl,7.501,1.477,5.963,0.062,1
testfiles/135777.stl,testfiles/60514.stl,41.575,10.542,30.719,0.314,1
testfiles/130978.stl,testfiles/94143.stl,37.271,3.472,33.777,0.022,1
testfiles/65756.stl,testfiles/894831.stl,72.887,8.463,64.211,0.213,1
testfiles/52733.stl,testfiles/472185.stl,40.257,22.056,17.958,0.243,1
testfiles/1275115.stl,testfiles/84621.stl,44.611,6.911,37.676,0.023,1
testfiles/702392.stl,testfiles/85493.stl,18.442,1.146,17.274,0.022,1
testfiles/1146181.stl,testfiles/509308.stl,38.482,4.342,34.076,0.064,1
testfiles/251163.stl,testfiles/474823.stl,1254.159,12.461,1241.637,0.060,1
testfiles/43665.stl,testfiles/42822.stl,43.130,5.727,37.394,0.010,1
testfiles/89420.stl,testfiles/500110.stl,23.715,2.803,20.872,0.040,1
testfiles/77934.stl,testfiles/53406.stl,44.137,5.048,39.027,0.062,1
testfiles/200963.stl,testfiles/40052.stl,40.090,6.357,33.699,0.034,1
testfiles/43388.stl,testfiles/200083.stl,466.754,33.320,433.319,0.116,1
testfiles/73986.stl,testfiles/110908.stl,469.049,40.431,426.500,2.118,1
testfiles/1458682.stl,testfiles/65282.stl,23.208,2.892,20.285,0.031,1
testfiles/1489599.stl,testfiles/296803.stl,52.311,4.157,47.873,0.281,1
testfiles/97474.stl,testfiles/101636.stl,18.318,8.626,9.670,0.021,1
testfiles/225960.stl,testfiles/569947.stl,11.369,1.724,9.587,0.058,1
testfiles/956446.stl,testfiles/104640.stl,258.232,16.899,240.160,1.174,1
testfiles/96069.stl,testfiles/72581.stl,43.403,3.244,40.128,0.031,1
testfiles/92119.stl,testfiles/132440.stl,205.436,55.040,150.157,0.239,1
testfiles/135065.stl,testfiles/129871.stl,517.159,29.136,487.031,0.993,1
testfiles/59126.stl,testfiles/834449.stl,109.621,11.572,97.636,0.412,1
testfiles/366254.stl,testfiles/591223.stl,250.842,40.444,208.147,2.251,1
testfiles/129919.stl,testfiles/441728.stl,773.046,38.544,734.364,0.138,1
testfiles/1706459.stl,testfiles/1514499.stl,858.262,26.917,829.467,1.878,1
testfiles/44921.stl,testfiles/333704.stl,85.762,7.607,77.950,0.205,1
testfiles/593082.stl,testfiles/368891.stl,13.295,1.952,11.262,0.082,1
testfiles/57657.stl,testfiles/1489676.stl,74.065,34.273,39.590,0.202,1
